actual,predicted
4.143622146300654,4.246167548368659
6.353913520677663,4.249797843986985
7.2831900673786265,4.243579040701569
0.8563831790533278,4.244339216752435
7.692829976535558,4.240084628586255
4.201050812070539,4.240925995811487
5.216506964712847,4.230494545721646
6.898880540605856,4.234169038424961
2.8251907502846345,4.249233318438872
3.8701348754715967,4.261828652104739
1.7512227871269712,4.245848272103013
7.106815737433254,4.261866260282341
5.989862069552054,4.2362833982474095
4.945479734999141,4.242795280038759
2.828971770065043,4.2430745819935565
3.8793686961208804,4.2376304884120355
1.179003187768679,4.28624990606799
5.904622179977863,4.280797438427008
3.6360859112209973,4.247542333166778
6.0866171509996665,4.2230700214779775
1.105844104057577,4.250606064558155
5.745341492999159,4.237299128918264
2.6559624867293756,4.241589801292234
3.427066673173469,4.261519656528825
5.866787076518512,4.230657442984825
6.186788567780685,4.237308434431296
7.8524684965728575,4.260109748719143
3.8447395280330428,4.213859168157385
6.772573968393782,4.240691533853066
3.946888668875217,4.235880109346423
2.4631465177776777,4.245060256349749
2.5676770334085415,4.2307926397848385
1.3572101085678763,4.255740792229667
1.3069133344990578,4.245944211161072
2.6056280129734937,4.224597673600311
6.935746270786788,4.24068174140678
3.8595681288287325,4.251679713893299
1.8688781738444955,4.244737950394585
5.204933521423785,4.244253993822462
4.879809892162002,4.245822514067476
3.8075420069837276,4.231492706525188
6.105833049475205,4.224447490386328
3.762351484160339,4.255657819132616
1.0292656055032239,4.236516388645432
4.795582895121084,4.252906011001633
5.790014126084759,4.263767337548573
5.556210254308906,4.239465318490615
1.1484313034011424,4.247742483322966
4.907273860161566,4.2542505513889335
1.5501926710241418,4.279556440407791
2.778898616562062,4.2450852271191355
2.5475833856980135,4.255949435986432
4.363101162165821,4.223198111727601
6.917222121193068,4.249990548905286
7.713340164833426,4.207815895382183
3.5765375396264925,4.248993786802578
7.858577988438665,4.254388777654838
7.865635550431835,4.230010552343467
6.786439346965907,4.236817142204392
2.519171115487794,4.182730076212551
4.230229401625383,4.271495210498635
4.952563057984263,4.260290364807284
7.910417889680817,4.244360617211236
2.681576406736869,4.245627753268289
4.725465130344801,4.239241661078111
6.846673971696115,4.231941354811288
2.9459924526212435,4.268493638351002
4.914827522870462,4.247643396341594
5.667763273339092,4.242662238304787
6.910124060696513,4.249683082574282
5.050371514775029,4.255559610916022
6.943338182351874,4.2437833643333205
5.562538164367679,4.240445451476759
6.229977869896572,4.252454923380783
0.9785355807345126,4.2485472275989
4.1085826984698155,4.25387164917095
2.4979786548251743,4.2384752683873135
5.258715432241672,4.25419180002866
7.356565922606089,4.2610116287258455
5.917001988917444,4.248485807168148
2.372067139098582,4.247304356513766
2.381584843279613,4.243608350263833
3.9572425717401143,4.260888888350615
3.000635010845124,4.253038013128894
0.7046573798792419,4.251566165338853
0.8972967953457562,4.249564242788317
5.489470521067568,4.259637890984753
2.5129659200925505,4.2420050153325395
4.5842906861662565,4.266429686213955
4.549890347868916,4.243725451383751
6.439223387463561,4.241061835145624
4.6736172956754745,4.250865150611372
4.520722747580903,4.2480808158947845
4.1725479913742145,4.257521956862673
6.334887286782026,4.2547707410726705
2.2490368748767686,4.246427289005235
2.736435837470711,4.23696053849491
4.547463416773643,4.272739407078919
5.411798061558019,4.248102391215859
4.342728331593429,4.251217148059696
3.343118910003715,4.233035892013971
7.270377011083995,4.241423282859554
2.997557247891832,4.248835353985396
7.989629893732885,4.2692859972994315
6.501186774985973,4.244385974566734
6.473474817173367,4.250280181207641
1.482609639878492,4.2674980850042346
3.147190455945043,4.253331663441432
5.894535388019117,4.222361776139768
3.5550781412764043,4.258487266136745
6.181620178579171,4.269977714915933
7.370086603902836,4.24464485277572
5.239935080986016,4.246380304417406
2.0660461994665273,4.252877904916483
7.085251346333427,4.247186371940589
7.8495127604846315,4.246492312877506
1.933872793229872,4.246711474437697
1.4555605377157175,4.345387041983184
4.131231855440014,4.243134057678441
6.3383245601652645,4.2431415353814605
1.86951073875399,4.249422430949448
1.8589704038400898,4.245971274024768
1.2447000972260274,4.282434236113952
5.857449768012482,4.238440329220112
2.495466427436936,4.2503072797448604
3.383868602796999,4.2557619303619765
0.7374920972197719,4.22830563640321
5.349013240855494,4.264145526043708
3.4159660859538348,4.244386131620928
4.873364962200704,4.247802004689904
6.041205780133846,4.241297679568828
4.921882158150128,4.240736770933037
1.344135878599221,4.259087432734687
6.826118696107144,4.250976220794446
4.056658587520483,4.27774029339466
0.7704482154670035,4.25714336453312
2.636303707831007,4.234628755317738
5.63725577289654,4.22756486640467
7.6329727229217355,4.233542415547864
4.985137736274775,4.241110984508858
3.346952328668299,4.245809649793429
1.726446564560903,4.261317779360069
7.711842282791869,4.24224628405436
7.680860142785721,4.246693103410702
1.4042476206625034,4.263705312959928
3.86520216966898,4.2518296708921035
1.2084681935081516,4.281796991680956
7.595567135516235,4.244295171231238
1.9789689839779372,4.254046906471053
2.3574417577182576,4.245966173362924
3.834833107440212,4.247922155884506
4.482523473072218,4.24324113593506
2.6799659101119766,4.271651828575106
5.023708701026576,4.244753357609309
2.836493964090088,4.252303148534566
1.9542193578753413,4.252327990716562
2.8336753754810675,4.241183147029163
6.1774606961724166,4.268400461593841
0.8637302667045363,4.264259438886139
3.793126820224876,4.257249328018645
6.6707018227424895,4.232293191271948
6.869447654513378,4.242714163062126
6.216590437356328,4.250414280018664
6.758680969028901,4.243898553511473
4.446070697668597,4.250031427640039
2.337854608538045,4.234718791134143
6.309201874359404,4.2447128658572915
2.1452604879895256,4.227767828661632
4.392865382951669,4.2480883399456095
7.306115052143623,4.266158083170283
7.753367130285211,4.24338581045391
0.6306117795591952,4.237676225690257
0.6122089869222553,4.242989576475367
5.0624625942837,4.2375755539079405
1.9401752685225842,4.2406193550398825
4.326619505588031,4.240663442485667
2.7592347109543116,4.2885075105098185
6.697541956892772,4.223991004550144
7.616447376333515,4.23626384042087
3.5222960009254565,4.2535114110222985
5.552340631061807,4.2376540370201905
6.263609219654795,4.241337900070441
5.841027844104538,4.254777019653226
4.253152199038884,4.229901361395619
1.0682037869094447,4.2448124846138535
6.056858459278857,4.253368663026035
5.090915942743773,4.236569772472047
4.346762396702099,4.251782135231367
6.913320664980801,4.257559727243812
3.8900621599031084,4.249323164586371
6.911831677990766,4.241580297436842
7.632261398392995,4.259509898880985
0.586672107606392,4.250106383689317
7.0906885984999946,4.245614635465094
0.9890344344536903,4.249581508677653
3.8663852423900225,4.246665340189079
4.866490599455854,4.258311274218467
4.0085180902800435,4.241267042695858
6.791735648344506,4.2478129219225265
7.466935685574924,4.229159892089711
2.2338191235304565,4.271975644805362
7.642636279692915,4.256385577736437
2.1987183139845348,4.246541656991763
7.834188934328446,4.2490398560942015
3.0064453562983244,4.241131879403217
6.544553022420164,4.23573765629031
5.234806648189915,4.264230674673183
3.4928033903622806,4.233475062019155
0.6428255695571887,4.259007171489205
3.349699641948144,4.246355638842509
0.925211217279682,4.224180678428497
6.819412845752506,4.254638732312835
4.317534661715449,4.28688804288692
3.883934604153797,4.24046065739407
2.324764459872253,4.2600494309997945
2.5820535440855252,4.251612411780988
4.4012016726829675,4.250748436186136
2.1133016059609067,4.2360390774342305
2.213138426239519,4.250994965389304
5.313646376010765,4.297715033398648
7.5371406136445795,4.248205630888923
6.583457030479803,4.250283709562367
4.192975739688491,4.245381688130828
5.608794128296286,4.241649886975276
4.781802903141086,4.299285295312057
2.447531292128105,4.239741113860787
1.1710878723681304,4.306662999450812
7.7833184223658805,4.249318637489224
2.0124140845016916,4.252598940689308
1.6808971789238498,4.228972568870845
7.400300394094277,4.250637836212096
4.345160542466086,4.243017439376303
7.648434593809738,4.236271498314752
5.666698310243355,4.2426224685773954
1.0546047086364903,4.237825406442381
1.7302996030730975,4.253109831517456
6.078051756024168,4.2427374354799845
7.527119404315216,4.247025550506447
6.318954315345475,4.247267877206338
7.709594317755398,4.260414914837275
7.0190006604860535,4.253976709708206
3.1644274217021415,4.254842042514551
0.7772096303712629,4.249041376433753
6.558263847778576,4.216535144085352
7.284709443501229,4.244208504612792
4.276775558026662,4.2553605277632895
1.1781423334374557,4.244062779577409
3.4448381137715622,4.253964101125036
1.4084638780431593,4.250924015630595
4.776577295549171,4.24848222985064
7.866993719646692,4.252673229847532
7.2755139134430005,4.224193328661482
6.8789158220373094,4.234665315987902
4.032704321992058,4.268802185311683
6.9635565947328,4.240691589786913
1.800721400155066,4.241529013759732
5.995713960362622,4.250682337376049
4.6006658504764095,4.270916786379158
3.9173716207990807,4.252104492930059
3.0366238788687916,4.248358958525478
6.6063417247803535,4.249552457039219
0.8482034180454505,4.2503937589606
0.6118269811610593,4.2560183983584245
1.331191747186398,4.2349636046279855
1.045838769080034,4.225155150697333
3.9656125079871747,4.237656450362102
4.560720457287475,4.310274857793289
6.127916953180262,4.253503108583627
0.8052484644035571,4.243577205438221
5.111772609252021,4.253134121393498
6.527540576743358,4.235646505125148
1.9586167304784525,4.255932553659371
4.550805791913432,4.256484163882182
2.636664791772958,4.259806646751468
2.3506056550053565,4.246424908271573
7.656035595378569,4.245266125925994
4.927607678440797,4.252192506330385
1.2474586454843648,4.249416869433044
3.140458771740151,4.228190386245093
3.1480788383238556,4.245059046643738
1.7956798871081547,4.233049316480322
2.9295434012053683,4.250226123997501
1.0936146571229572,4.235326205895139
0.7224555767321079,4.246690799428504
7.054678420605086,4.252983586005496
0.6487626847416174,4.235185081391315
1.9020150878125732,4.247960673247775
5.300677974396275,4.240692868564485
4.690425561594143,4.248009664535992
4.732816851896991,4.25217611533511
4.366867477464934,4.2390737792548645
1.876847205163595,4.254899720807471
4.107936471465267,4.255395138155364
4.2870772296337645,4.22817112779518
5.381591281218329,4.24588960195199
5.4130961021918385,4.256112404707222
4.971035462724011,4.253097530214597
3.0604190099041513,4.231771234243498
4.026868139965657,4.254965301913206
0.6665210974088773,4.2552681222062665
3.396772964743172,4.277214495380561
5.151588497778652,4.245062906939684
4.952455934064038,4.2445076925248735
2.765795604862969,4.2576847470013615
3.691070800263329,4.237414371630966
2.868472240730173,4.2438856275755334
7.34774823540343,4.255425195061069
3.6314210458064777,4.2456251732565375
6.484356197119205,4.255339768237618
4.011235092553386,4.21573875164895
3.4839100683442785,4.253915350462324
4.742356725315481,4.227421081395146
1.1472866259583265,4.224383308487463
1.3187505940854256,4.226896993738294
2.564661600888951,4.2509688216629655
6.641453871478381,4.240917502389246
6.4444037002517645,4.23934495842463
3.1067864317923655,4.240321160230762
7.964604552990701,4.238524714842038
1.78681207822352,4.249107702072466
5.986442114514361,4.304275053090879
4.744164538263193,4.248281988184967
1.3758878100510241,4.244076439840994
4.915167307520121,4.267696965815675
5.721660770909543,4.253992531977709
5.22712741866641,4.240827845270328
2.6116862077300294,4.2307679122175035
0.8190761369742567,4.229566352693973
3.4567830209697576,4.243474163710042
5.207648258345857,4.254318717508618
2.6814498045719812,4.256991962549978
1.7672694163986467,4.27646883067386
2.5942080147914592,4.252871634475574
7.7946459741722975,4.2636441975694135
3.2305285314869927,4.234708709488785
2.3307092936945177,4.24816762325251
6.153526128264087,4.267984420832915
3.957756793678636,4.257722210315445
6.5640486252273,4.236400138611531
5.8729988777253945,4.232483099049887
2.9423358271241953,4.246746089100238
4.063781495169712,4.301311360957399
6.766914566696937,4.269864074554287
3.8118305067313516,4.249540679119239
5.644469155311647,4.248102001129116
4.3695940889406755,4.2540361032631795
3.052148503237977,4.296821910156671
2.2573933103601966,4.254827175199441
1.1628871023838903,4.2347344460109495
2.232761001663227,4.261632845056103
5.2419821593964775,4.249053276004447
6.616568280642555,4.270577535184163
7.268237369567142,4.242416021351819
7.760281418787694,4.243752786457793
4.197763411551536,4.256024794926805
7.168061875600396,4.250086864116261
5.591343016093447,4.2480994524366915
2.8059662977514455,4.241195582370483
1.8521759796173045,4.24733456693267
7.840378527918603,4.262710613411142
2.5809850979371554,4.2404498015484595
1.258567006589187,4.227818761767589
1.1581941538948297,4.22628429826796
3.7538873692847976,4.241046491699491
2.573237087756058,4.242421803934717
6.004908755707892,4.235055427802583
5.976868921471784,4.253530567866342
6.659028882508621,4.246360718241557
6.995945443206277,4.237604115066408
5.994595244302991,4.2397874844992165
7.078059362454641,4.239990540230083
6.883630515694863,4.257930124979146
6.220300424174628,4.260931181797384
6.485445811468523,4.234896129704052
1.281189758145514,4.259501399575238
7.450306282543179,4.251960354400221
2.693340957480469,4.238930398588555
5.960783692758067,4.241016744586822
6.419679910078285,4.26121132939548
5.635438729107534,4.251605658570582
4.6780687218821635,4.217076076447195
2.7240082201610933,4.240963156226895
4.856854236847088,4.276397124808819
7.833853154960427,4.271021880517331
1.0629673537073412,4.252799218108109
3.2491339053441965,4.264619227360197
0.6073061734567602,4.252018949353753
2.3815932491802516,4.242754238841107
3.703858718062788,4.244316250628688
3.8773970065652037,4.2582338522383685
